scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_old_vs_station,36514,85,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36515,85,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36516,86,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36517,86,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36518,86,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36519,86,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36520,86,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36521,86,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36522,87,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36523,87,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36524,87,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36525,87,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36526,87,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36527,87,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36528,88,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_old_vs_station,36529,88,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36530,88,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_old_vs_station,36531,88,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36532,88,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,36533,88,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,36534,89,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36535,89,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36536,89,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36537,89,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36538,89,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,36539,89,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,36540,90,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36541,90,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_station,36542,90,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36543,90,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_station,36544,90,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_station,36545,90,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_station,36546,91,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36547,91,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,36548,91,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36549,91,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,36550,91,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,36551,91,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,36552,92,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36553,92,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36554,92,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36555,92,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36556,92,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36557,92,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36558,93,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36559,93,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36560,93,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36561,93,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36562,93,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36563,93,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36564,94,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36565,94,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36566,94,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36567,94,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36568,94,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 50.0, 50.0]","[-50.0, 25.0, 25.0]"
current_vs_old_vs_station,36569,94,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 50.0, 50.0]","[-50.0, 25.0, 25.0]"
current_vs_old_vs_station,36570,95,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36571,95,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36572,95,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36573,95,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36574,95,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_station,36575,95,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_station,36576,96,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_station,36577,96,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36578,96,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_station,36579,96,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36580,96,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36581,96,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36582,97,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36583,97,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36584,97,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36585,97,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36586,97,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36587,97,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36588,98,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36589,98,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36590,98,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36591,98,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36592,98,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36593,98,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36594,99,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36595,99,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_station,36596,99,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36597,99,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_station,36598,99,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36599,99,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36600,100,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36601,100,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36602,100,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36603,100,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36604,100,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36605,100,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36606,101,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36607,101,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36608,101,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36609,101,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36610,101,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36611,101,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36612,102,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36613,102,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,36614,102,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36615,102,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,36616,102,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,36617,102,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,36618,103,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36619,103,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36620,103,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36621,103,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36622,103,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_old_vs_station,36623,103,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_old_vs_station,36624,104,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36625,104,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36626,104,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36627,104,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36628,104,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_station,36629,104,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_station,36630,105,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36631,105,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36632,105,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36633,105,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36634,105,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36635,105,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36636,106,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36637,106,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36638,106,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36639,106,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36640,106,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36641,106,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,36642,107,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36643,107,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36644,107,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36645,107,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36646,107,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_old_vs_station,36647,107,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_old_vs_station,36648,108,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36649,108,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36650,108,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
