scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_old_vs_station,4043,73,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4044,74,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4045,74,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4046,74,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-8.0, 108.0, -100.0]","[-4.0, 54.0, -50.0]"
current_vs_old_vs_station,4047,74,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4048,74,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4049,74,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4050,75,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_station,4051,75,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_old_vs_station,4052,75,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_station,4053,75,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4054,75,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_old_vs_station,4055,75,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_old_vs_station,4056,76,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,4057,76,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_old_vs_station,4058,76,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4059,76,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,4060,76,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4061,76,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4062,77,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4063,77,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4064,77,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4065,77,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4066,77,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4067,77,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4068,78,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,4069,78,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4070,78,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,4071,78,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4072,78,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4073,78,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4074,79,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4075,79,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4076,79,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4077,79,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4078,79,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4079,79,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4080,80,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_old_vs_station,4081,80,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4082,80,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,4083,80,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4084,80,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,4085,80,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,4086,81,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4087,81,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4088,81,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4089,81,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4090,81,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,4091,81,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,4092,82,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4093,82,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4094,82,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4095,82,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4096,82,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4097,82,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4098,83,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4099,83,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4100,83,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4101,83,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_station,4102,83,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,4103,83,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4104,84,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4105,84,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4106,84,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4107,84,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4108,84,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_station,4109,84,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_station,4110,85,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,4111,85,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4112,85,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4113,85,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4114,85,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4115,85,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4116,86,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4117,86,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4118,86,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4119,86,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4120,86,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4121,86,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4122,87,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4123,87,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,4124,87,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4125,87,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,4126,87,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4127,87,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4128,88,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_old_vs_station,4129,88,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4130,88,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_old_vs_station,4131,88,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4132,88,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 126.0, -26.0]","[-50.0, 63.0, -13.0]"
current_vs_old_vs_station,4133,88,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,4134,89,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4135,89,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4136,89,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4137,89,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4138,89,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,4139,89,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,4140,90,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,4141,90,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_station,4142,90,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,4143,90,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_station,4144,90,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_station,4145,90,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_station,4146,91,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4147,91,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,4148,91,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4149,91,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4150,91,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4151,91,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,4152,92,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4153,92,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,4154,92,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4155,92,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,4156,92,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4157,92,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4158,93,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4159,93,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4160,93,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4161,93,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4162,93,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4163,93,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4164,94,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4165,94,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4166,94,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4167,94,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,4168,94,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 50.0, 50.0]","[-50.0, 25.0, 25.0]"
current_vs_old_vs_station,4169,94,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 50.0, 50.0]","[-50.0, 25.0, 25.0]"
current_vs_old_vs_station,4170,95,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4171,95,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4172,95,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4173,95,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4174,95,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_station,4175,95,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_station,4176,96,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_station,4177,96,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,4178,96,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_station,4179,96,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,4180,96,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
